epoch,block_height,txid,sender,receiver,type,amount,confirmed
66,391,1884102ef23a9a31fb5562b21319d6d349c024b0f4d6746b5c3f8b40cc6309df,COMPANY_M3_C5,COMPANY_M5_C7,company,9,yes
66,391,f6dcb4f9ef9eba3d23eeea34ef49a2df5cc98c6d87c9342222e60c6b13a3d62b,COMPANY_M2_C5,COMPANY_M3_C3,company,6,yes
66,391,11e55da63e07b1b86f7f4cd6e0d86e44d67f0064b0cfe4c2f489d0bf988c6d82,COMPANY_M2_C1,COMPANY_M2_C7,company,1,yes
66,391,6bf60936dad971261c1bacc3d5d7f77e2d99433407fa5bc7874df80caa8f8816,COMPANY_M3_C10,COMPANY_M2_C9,company,9,yes
66,391,b3247032c47346a5c64ea4054b436b2c7a8620a1ef7cfa9d8004f3dc217f5f3f,COMPANY_M5_C7,COMPANY_M4_C1,company,1,yes
66,391,9047f20a3e9e5953de65cfc11686c156b2888b8649b6c68bcb99e77fdce69d84,COMPANY_M3_C6,COMPANY_M5_C7,company,4,yes
66,391,2defd8eec809772f9525d89b0520078264ed87440c5217f5278dae3a8f9d7a5b,M2,M3,miner,10,yes
66,391,41ed9333725241920dc15328f30a1048499332e83ebb2dfffbc5b1915edd7d9b,M3,M1,miner,7,yes
66,391,a595ac346f3d7209e25e6f73efd5e2edf84874d7e1e6fe93736bd710cab8557f,M4,M3,miner,1,yes
66,392,132b4cd5c7e6f01d31527d59ca46743d79b3d7a0d390ac9f4e375a478f433965,M5,M2,miner,10,yes
66,392,435f63c55184be5a74ef1bf077dda679f39158650052fb3e93edd1c7c0d9f981,COMPANY_M2_C7,COMPANY_M2_C3,asset,2,yes
66,392,5360cfe292b66bd5399dbc49bbabecde1a8367d2c5c101b8b0d95fa418c372a3,admin,M1,reconciliation,2.1443,yes
66,392,bc20e1772efef675328c02711954647b3107b1eebfd5d1eea1b8739b3edba7e8,admin,M2,reconciliation,2.0822,yes
66,392,314e7b5a36a2d120c9868355291067819f21d1a11a658d3f1a2145c6ccb85d86,admin,M3,reconciliation,3.9038,yes
66,392,32f0805cd88d4fe7e011ee4fd18ff14b4c11b6358d1ca68c69bbf850e720c3ea,admin,M4,reconciliation,0.4195,yes
66,392,ca9f435d669b0325751cffbf8c184b85c1efd4bdd99f8c5af6add51a87e29ee8,admin,M5,reconciliation,1.3308,yes
67,397,581e5ad95e95fe1726c0831eeb34ef6146df28cbc64c1da0db61df208a0bbaee,COMPANY_M3_C8,COMPANY_M2_C2,company,7,yes
67,397,ba74ca5fce2b9ffcce6808214d6c09e7399c208020b8fb886e9715639b74f88c,COMPANY_M3_C7,COMPANY_M1_C8,company,3,yes
67,397,e1921f5aa47c7d016f12b8a706bb9361ff740c8d3e3a858768ae8be3f463d744,COMPANY_M4_C9,COMPANY_M2_C4,company,3,yes
67,397,ebd54323421530d22b24bdbc27fd6a3f8d08671797c0dad9844c04ba4d06b0ee,COMPANY_M4_C5,COMPANY_M4_C7,company,3,yes
67,397,540fbef6ac3a8f4d379d85a7709be5d743f8793b65ef3b8a432679d941b68336,COMPANY_M3_C9,COMPANY_M1_C7,company,10,yes
67,397,be2dd2413817aeea8201b50069b2cfe4fa2eb4de81d250b5dd8cfee9bb652dc8,M1,M4,miner,8,yes
67,397,9a6e3f5b066f0894f258eb301ac42ffda81abcb755829729e1cbe78a37617141,M5,M2,miner,8,yes
67,397,a59d2af50f21d944df109450ea5653c236c574bb9553e0f805f29809a5f2ae38,M2,M4,miner,5,yes
67,397,4c14ed9402289d35bf910e446e84439b345d687fa084b14eb319c82ac06d79b1,M4,M2,miner,3,yes
67,397,0e080aff46398f8b6f8a357e9e738b99f7883bd33d6461c416ac5764c4dfb44f,M5,M4,miner,4,yes
67,397,745d162b7b8510044d55d245e3af5ddd83d42f0da1ef9a0f8e72a761d478b228,COMPANY_M2_C7,COMPANY_M4_C7,asset,1,yes
67,397,89589e987cc0bdc6c86d7ed6083130b6f23c0fa6f19558d4fc9a176cd653eb71,admin,M1,reconciliation,2.6871,yes
67,397,7ffebcb39c6222124e3784ee523cd4a5b6ca1a60d23996c9b5f99a65ec01a6fe,admin,M2,reconciliation,1.7581,yes
67,397,ab8b09fe8073ba99554b7e4383f21b3bd1579d3959be80bf14391c8b1da19fcf,admin,M3,reconciliation,0.5994,yes
67,397,d628b2e489c2f8194f67c5b7d47ca9ec2a40091f53fc3d93009b263471caeab7,admin,M4,reconciliation,2.4053,yes
67,397,4a96ea967e8ecccaa807a05c7f5569bd55ca2058eaa963d9fc8cf9c3864cd9e1,admin,M5,reconciliation,0.8495,yes
68,403,4ef683ea49485d6f10041334032af97f5ba65047593fb6a2df4c63e356b10e01,COMPANY_M3_C1,COMPANY_M1_C6,company,5,yes
68,404,7382eeca52d7a85423577c08f4b0f9ceefdaa37b6ac06c2b618e5bd3cbc68a32,COMPANY_M5_C9,COMPANY_M2_C5,company,10,yes
68,404,2b5287a04c9c2ea1a8a8adf6ab6bb707961a86e95ace443961f86c09050ab5c6,COMPANY_M4_C1,COMPANY_M1_C4,company,2,yes
68,404,cc2786ec48ed88b56772c934d9e84769d1c6d196d845c619f4cab2a469ddecc0,COMPANY_M3_C1,COMPANY_M2_C10,company,10,yes
68,404,5728762bce41d475568a19615fc2e2deaad0ee6d2ac4413c0794dae2a979223b,COMPANY_M5_C8,COMPANY_M2_C9,company,1,yes
68,404,0756ecff2ab7a4d60b12ea6db2801dc5fff12e39918c65496667e1aceb893eea,COMPANY_M2_C1,COMPANY_M1_C1,company,10,yes
68,404,456673603a8cef6d030343dd7aea7f13468585eccd6e6ab06969d705d1807bcb,COMPANY_M2_C1,COMPANY_M4_C3,company,9,yes
68,404,b4db3789d77c81b3fc7f6d3ca64f5d4b4de60f13069f162fb92f8f4a274ffa75,M5,M4,miner,7,yes
68,404,9fde7f677886b6ce42f0dd98d82ce35e817cf8fa58093eb013947681a962273c,M1,M3,miner,1,yes
68,404,ee7fd6a3fd55972af7192af4941a4706b9b8969d0d755df656478bff2f8922d8,M3,M4,miner,10,yes
68,404,f74105ec99f01defd808849cbd1bfe573eb02bad8bc7b6e28d42325e4362495d,M1,M3,miner,8,yes
68,404,b851ace865faa397dd313782b905fa6481bf9a3437f0c765355a45d5fccf15f4,M2,COMPANY_M1_C4,asset,1,yes
68,404,34b16d207f942436c34cc60aaf0a7f414f05e8831f950ecf04b575b84c6e4952,COMPANY_M2_C1,COMPANY_M4_C8,asset,3,yes
68,404,fcea72a8d9365a30e33a4a71968435f2c8bb676f92d784ce7f0413afe3ce6b86,admin,M1,reconciliation,3.8798,yes
68,404,0b1559fdd89a86ec1e282c9ff61c582e352e04a98ca95dff0d556469746ab1b3,admin,M2,reconciliation,0.6349,yes
68,404,fbabcfb9333ea7c3df9990ad290fc68aa3494457883bfccbf8db09aea6ab8d1c,admin,M3,reconciliation,3.9172,yes
68,404,ea521b39b1919c10c65241b2944fcc8642bd99ff1b091d6013612c3704cb9bbd,admin,M4,reconciliation,3.1565,yes
68,404,6c1f4962acd90b06ef443cd2db04423c1af9925912036c38f6334ae5ba4be88f,admin,M5,reconciliation,4.3187,yes
69,410,93cbcb11b0c3746d77fdb8cc061855cf8f76b110b692041330969b75f9245548,COMPANY_M1_C9,COMPANY_M2_C4,company,10,yes
69,410,b11b066729866612877cd9764116eefe31233cf6b96f702ee9e402949ad9afe7,COMPANY_M5_C5,COMPANY_M1_C10,company,8,yes
69,410,6b518d1e3c1ab7d7e1fe578e54a23e25b950951fa4aa73c4a0bffccf3bf4bb1c,COMPANY_M3_C4,COMPANY_M4_C8,company,2,yes
69,410,b56fcda510c226ac9e8af6ab4922ea86a45185d21acdd7c274d07f8f8d891c71,COMPANY_M2_C2,COMPANY_M4_C4,company,10,yes
69,410,796797ba69348464a698f25970414a5fbe2862915c37158bc8f524cc3654a7f4,M2,M3,miner,4,yes
69,410,8a15e382cc1dd869988c1e8aef03135e7c522e6c405369658957a046be293c8f,M3,M5,miner,5,yes
69,410,4a210eb5b96555f5140631a2b70646284c28e03a52bc5eec806e54aea92d921b,M3,M5,miner,5,yes
69,410,5a2816b9608b49eaca273a7c5d1166ce585420bf81eb28899f537301e87dad56,M3,M5,miner,8,yes
69,410,ff427d6d3d86829f1428a952d4653d15c74b803be90432d4bc47a376bb347201,COMPANY_M1_C10,COMPANY_M4_C7,asset,3,yes
69,410,4555bc438d278a33230be6e11c423daefada0a50447066ab9f80e606753be4de,COMPANY_M5_C5,COMPANY_M3_C2,asset,5,yes
69,410,c8320d9c2c86174bfb13254e5ad6d11bd65839ad446406c22f5057143d445be6,admin,M1,reconciliation,0.201,yes
69,410,e6067e98a363875cbdcd0288ba0b9238fabae9602c6fab2f7a75d7d688eb71aa,admin,M2,reconciliation,3.7005,yes
69,410,eff4329fcd10bac737ba3f649a60d7672544a2dc17a34cafdb44d77a54cb8e6c,admin,M3,reconciliation,4.5873,yes
69,410,4989e72593c3702020ae53d82748314d99ef58ca434c4abe763fadab082bfa49,admin,M4,reconciliation,4.4623,yes
69,410,85292c829c7d21410e900708e26f2ae85257f97c16324aa5c15ba086d4e2d1e0,admin,M5,reconciliation,0.0141,yes
70,416,d4f65dc043dfc4d487bb28a9bf482a7dc4f15294cf779ff96ab8133f2dc44db9,COMPANY_M4_C4,COMPANY_M5_C2,company,3,yes
70,416,06466478524ad732afa1ec20e2ea4edb029f9b5eeb3a682d2c69a44f20526e2d,COMPANY_M3_C4,COMPANY_M1_C8,company,1,yes
70,416,617dfc8c405b42d62735af2a39f32a58df039a805720faf039354e3a1accc2bf,COMPANY_M2_C1,COMPANY_M1_C10,company,3,yes
70,416,fbde3e8e37448cf99290862cc12c767aec707a7d0e4772c233fab8287fb6ee23,M3,M1,miner,2,yes
70,416,e282e5d2b34fcf1e8bcd568dddf5d8cf0129fe0809882ed31032fadee4af64dd,M5,M2,miner,2,yes
70,416,a61e12d4bf8edc0e48a7a9c5350f7486aa58341bd60fe8d1e5e96441aaa0b0cd,M5,M1,miner,8,yes
70,416,121bcff679777ecd2e56c07d40f000549536783bb6390d31788ded56f0055466,M3,M5,miner,4,yes
70,416,9e3eb036343cec421cf80cfa38ac4116f14cde7c27e109e6bbe50bc6ee0dd46d,M1,M3,miner,7,yes
70,416,75e9c8bf2395669e4fad5fc43515d19ec70d58fc24417336a7235dc7db94191f,M4,M1,miner,6,yes
70,416,d2dabac74e3b7d29ea000473ed04e3463754b621c033eb745811f2edbe0b0f36,M1,M2,miner,9,yes
70,416,6fd40470c9d23b9acc99501ce97435cbb1943496fd36a952b5bca4222e56e14c,COMPANY_M3_C4,COMPANY_M3_C6,asset,4,yes
70,416,64bc35ab927cc638e2b1b2e8c06b0422a89a2a1a825147c4738052050b727124,admin,M1,reconciliation,4.015,yes
70,416,26e2a84a34fc45f1f337aa53afa037e1b6b6e4d7e8aea07196f77248ec6d78bf,admin,M2,reconciliation,4.5022,yes
70,416,6a95c4b09e595e11a899fba6382b5abba42803280d752e8ce600e00583417927,admin,M3,reconciliation,3.008,yes
70,416,086bb36624f28a8fb3eea1447ca7e0dbe186e82ff171214b2279a9e4ac964e6b,admin,M4,reconciliation,0.2875,yes
70,416,c5177bd3fea220c4ef8c0c153c45bdb831a3b043fc435fe8311e584db8d1d105,admin,M5,reconciliation,0.0376,yes
71,421,13932d39af365e505023c4cf29ee31a363f672a64bfa8bfbf18179a50db5b595,COMPANY_M1_C4,COMPANY_M1_C8,company,6,yes
71,421,1cd5993369aa258be9fcb0bad8f941941763d5c5fb928ab5f77204af900022d7,COMPANY_M5_C3,COMPANY_M2_C3,company,2,yes
71,421,162832fd7f51455b85c39750f4d5033400a0ec81a61aa6935442a8644938de38,COMPANY_M4_C5,COMPANY_M3_C7,company,8,yes
71,421,09ee942a4373ba41b4d8500d2288ed15fce373af2411321bbb694a1adbfcdcf4,COMPANY_M5_C1,COMPANY_M4_C9,company,7,yes
71,421,4a9924130a7ce839650fad633767639e3302a57490a5c926c8d087b25fe8453a,M5,M1,miner,9,yes
71,421,2fceca240c2fcc9a48bb4b10439d7921eb0a72367087ae3148e1517819240576,M1,M4,miner,9,yes
71,421,f028e051312f1df4c6574e5e5e107d925b6534e8c8ef57da67c8c889a165d9a7,M3,M2,miner,4,yes
71,421,a90bbee6879f3dbe73ecf4643409b50ee90576c638a4e8ec9be35a03e3218de6,M5,M3,miner,9,yes
71,421,7eb4d4840409626a0f673b082fa27f8ad05a8588c6c3cff74bc18e7d1e8915a9,M5,M3,miner,7,yes
71,421,bd1aa24a0391865cfa47cacc50b56b211852dfbac107b6ed894b6ae9a49eddb9,M5,M3,miner,1,yes
71,421,59454cb9154ce2e7dc9136ea9f7f5233ee18c530d4f09ae153e54222faf1992d,M2,M4,miner,5,yes
71,421,8805db391d1ed7e057f3c24ca7fcb75e7f14df194a5bb1f6ddcd9c1ecc57d4bf,COMPANY_M5_C6,COMPANY_M1_C6,asset,6,yes
71,422,9b94d01b334d696ca59d957050b01f6d12c9b513e62af3d4b567f56217ab83b1,COMPANY_M1_C6,COMPANY_M1_C8,asset,1,yes
71,422,9e2298a2188713fcca707d0920f47ad52e327c008ba0763c65062bf1722b3f20,admin,M1,reconciliation,4.4606,yes
71,422,4e4f1e325f10aaaeab7fde2aa4a0f42e11c71ed3d86bd4249dee6570a53dde98,admin,M2,reconciliation,0.2839,yes
71,422,46114acbd8ec40f1b8b03cd9a9387e9db97edc53f4f8dc9ad622b8339da9457d,admin,M3,reconciliation,3.5128,yes
71,422,57a06a311af2e762e8a54141186a9cd5658452fe3b915fa0cf8ddd4a62096010,admin,M4,reconciliation,0.9961,yes
71,422,2db7116f7cfa8d797596978961fc97420db915f8164a0229a57f63afeedfde6c,admin,M5,reconciliation,4.7594,yes
72,428,3d31236af8c8daaf458645fe3e6a1b9da8cb2229657e3e633b84172c45ef4e22,COMPANY_M1_C4,COMPANY_M4_C1,company,6,yes
72,428,2e1d0084eebf842b489654ee187fb245996f9553645004bfa202ad667e103f25,COMPANY_M4_C3,COMPANY_M3_C1,company,6,yes
72,428,ae7524290887e14b5733c88d391ebf7793c6d6ece833e249a5e3fa403c045717,COMPANY_M2_C5,COMPANY_M4_C9,company,1,yes
72,428,fdf18286d046ed48f4f3984ef4ee19ca429dfe79827cd57edaf2070fb292113b,COMPANY_M1_C1,COMPANY_M4_C10,company,1,yes
72,428,327e28c7c02ed4651adb4bc8f03a53ba8d25250bef39b618c22ed6512a547380,COMPANY_M5_C3,COMPANY_M1_C4,company,9,yes
72,428,9b5b8a034b653ae236536cc823e8751c49ab763bd239193bdd2998ab26c46d3d,COMPANY_M4_C5,COMPANY_M5_C10,company,5,yes
72,428,337dc1f519c78589ed7b5c382e2a159cc4001bb0879d65925868d6849c924f0b,COMPANY_M5_C9,COMPANY_M1_C8,company,4,yes
72,428,4a43db86c586fe50750bfd211a72457e581e1eec697675879276405fcf2f5927,M5,M2,miner,6,yes
72,428,e163d5437a4587e35ff869a0e52775ec44d77b6667d269e09a7fc6890f262f0f,M3,M2,miner,5,yes
72,428,22133cacbcbc71d174889832d9434c5763d355cb528c617cab2652b9d25f3067,M5,M1,miner,5,yes
72,428,ff1f497b8b8dc07e5d8816eb1e5c88fcad9bde62e5a5518c6f59fb6c693e29a9,M4,M1,miner,9,yes
72,428,35a5f9b625b2485b04a8a34e9b1ee9d07718273984f58a9977ddf186db791cf3,M5,M1,miner,2,yes
72,428,69aa6d0740b909cca41fd7501f2b509b96ce9a708680d5818747baa46deb94e8,M4,M5,miner,4,yes
72,428,34c74c8bf1145af03f1d5cc78f721876b6821711433044eb62c8b84da9ad928c,COMPANY_M4_C6,COMPANY_M4_C5,asset,7,yes
72,428,74f98872935818f39715f5a24b88eab0c096c5c796f16b2f1140a775f38249c2,admin,M1,reconciliation,4.6433,yes
72,428,0e8b707c7fe46c2688cf2f03430c1e397a428f13bcdcb7b65812ec4e8e96eb23,admin,M2,reconciliation,1.4628,yes
72,428,61aa1b928a86f7d76f699151a3b33ed9a6a78e86bc3434f81823f11c7474729b,admin,M3,reconciliation,0.8871,yes
72,428,7d114c69d5af3123a243facc0f176226109d4b1a86ffc6828dc2d1d08482393e,admin,M4,reconciliation,4.278,yes
72,428,6d37c7ae35eca6e3ce36baaaa2d815cc4f8f9b085b4d1c65c8408da30ad3cb6d,admin,M5,reconciliation,0.3034,yes
