epoch,block_height,txid,sender,receiver,type,amount_gas,confirmed
15,85,3f8290c8d3a1b72b261e2438044750f66cfb3058ab4edd1e16f3a248ae02ce3f,Azienda_D6,Azienda_C1,company,0.0568,yes
15,85,b17af773e7d8645c1ea5871d10ebd089f8dfb3bfed69fa41bdc52f5c0c2aee30,Azienda_D7,Azienda_D2,company,0.0994,yes
15,85,fd44ecf854a2a8ec145ae4c7c56619a1f4edf78409cfedc66d5e8498889b0ea8,Azienda_D7,Azienda_D4,company,0.0734,yes
15,85,8cd01749349330a519282047793970736e7b61d07c3c90db9b995bd89f926719,Azienda_D7,Azienda_E10,company,0.0559,yes
15,85,11f6217133d145bbcbe9382fb77be0dbd1f35ca6d207f52b7590774f603c5e21,Azienda_D7,Azienda_B2,company,0.0422,yes
15,85,f336b8ef53459af10834f40dd058d7d49450bab08d62221f509921702f9fbb5c,Azienda_D8,Azienda_C2,company,0.0254,yes
15,85,c1e837c6acc6aca378d83f2f2d0989b0fdef42eca9fb18e3f38d76632816a4c6,Azienda_D8,Azienda_E1,company,0.0503,yes
15,85,33bdf74e703da3167dd6e0c29a0fa7d2e3f50eb91b3e5e751b8eb336cac277e6,Azienda_D9,Azienda_D8,company,0.0153,yes
15,85,b6be1f3d41a6456fb27e0fe164f7d6b5805533b606f843da9bdf851e1c7789f7,Azienda_D9,Azienda_E1,company,0.0416,yes
15,85,1a7b152852cc04619b2946c4954631d0c7e172f9c60055a8ad41f507baad52bb,Azienda_D9,Azienda_D8,company,0.0429,yes
15,85,3a99a55f43a109772f99d5e8175d218a9d3edf7b26e3abd418dea4e6d67378a4,Azienda_D9,Azienda_B7,company,0.0515,yes
15,85,dec9cd8052e8daa3f8bb00c1d25b805286ed7fbc4181c1367e4c91fddb64d118,Azienda_D10,Azienda_D8,company,0.0143,yes
15,85,f6afe7ed04061bfe67e9cdef5d45fab9210befde4227822f547af3a5ba95cc40,Azienda_D10,Azienda_E4,company,0.0417,yes
15,85,b03357708fd87b2ff4e16370d39dc08b85b7393badeebf013092bcc8d3f5bf58,Azienda_E1,Azienda_C1,company,0.0415,yes
15,85,a65ba728092bc8fbc98c028c0b0ac180072fbf3df79857fd76ed8435114796b8,Azienda_E1,Azienda_D8,company,0.0945,yes
15,85,415ccf35804bb4b105cdc2c6a3590d14fcd7621663519a31d932892de46198d0,Azienda_E1,Azienda_B6,company,0.0924,yes
15,85,83ba533b480fff48aeca69e916412de34983d94e568cf4f0e88bf91dbfcd7707,Azienda_E1,Azienda_C1,company,0.0361,yes
15,85,9de705113e55fb23d669b646f7b3388e0a8223ed87c7a4899b1dbf60e73f91f2,Azienda_E2,Azienda_E10,company,0.0562,yes
15,85,e511df30a4365012a6c1823ab6d9c74ae74362d5f57c97828892900c88f03ffe,Azienda_E2,Azienda_D6,company,0.0436,yes
15,85,af89c4a04f232a758ba71bd4ff1ccfd87284c12fcf12c5f2a93d78ca5af4bee1,Azienda_E2,Azienda_D4,company,0.0389,yes
15,85,b0d857bd3e2e3509ffc7a4644e78b90afbe2c3a3099e1687135f9132baf41598,Azienda_E3,Azienda_B7,company,0.0437,yes
15,85,cadf19464fcb51ff5cd36aad28f6c600851642d0db07f00f426efc964426c674,Azienda_E3,Azienda_E5,company,0.0584,yes
15,85,5b7b90372d19887faf131558206eb8fefc67bcd4cf60fdefde25a4c55b7511d0,Azienda_E3,Azienda_A6,company,0.0177,yes
15,85,bf3f2bc902e9fffa1655a2ca2c9159c3111c137f6ccfbd0081a62f5fe3b421e4,Azienda_E4,Azienda_C3,company,0.057,yes
15,85,b650ce0333bc144797468abde7a8bb0b7d358f471ce2659d49401fd93249fd16,Azienda_E4,Azienda_B1,company,0.0218,yes
15,85,7749f8b88de2cf5f11228cfca7b53fed73d0d57dd7b2d21e9d83502aa15800f9,Azienda_E4,Azienda_C7,company,0.0415,yes
15,85,37c467363d5b2b75d7ccde5e7c5b2a61f33852e2c8a70d6da92f4292618fd0b5,Azienda_E4,Azienda_B6,company,0.025,yes
15,85,9fdf24c34245e18c900325d17b1399cdfaab9ded98fdc6ed6d9a96d542a8863f,Azienda_E5,Azienda_E7,company,0.0752,yes
15,85,6c1642dcbc52e878a4923613ce109b96dbf9812300bf2b0629e80dc57a8be346,Azienda_E5,Azienda_D8,company,0.0585,yes
15,85,f18784f2d84995c23047bcba67d6dc6dddbb53f3a7ae0f31b4db74b795177b48,Azienda_E5,Azienda_E4,company,0.0273,yes
15,85,200d9046d7b2bb4d458f25717ebe2fb1595aaf34c7c3df05ebaa0cf0de76d08c,Azienda_E5,Azienda_A2,company,0.0674,yes
15,85,4fc3f76283577d9d4d18ff818156c988520fe74a712c2614a7b7ad85f5eb3e93,Azienda_E6,Azienda_A10,company,0.0564,yes
15,85,05ca05acc9410f1f324bd2070a397f228b0ed1f4543e7845935c1e2eaba3ff7a,Azienda_E6,Azienda_E3,company,0.039,yes
15,85,2f1cf73ef6c0402725f69ef6a8a9a58049a19cdb5a57204c235dfccf55189131,Azienda_E7,Azienda_C7,company,0.0538,yes
15,85,7550e481842831001ed2642ceb579eeb92a66c386903a3b93b886359a03558dd,Azienda_E7,Azienda_B7,company,0.0108,yes
15,85,a4f46889576586ef1233e9599cb44c7fa06198cc3c622effd81f81e51dda0b35,Azienda_E7,Azienda_A5,company,0.065,yes
15,85,9fdb6684cdcb9964f0f4ffc5c2fd8e26c0c909e2a868acdd45d26cd6619fbb7a,Azienda_E7,Azienda_D6,company,0.0641,yes
15,85,781452d21de725fe6123bdfbf65d6ea9687119d8047c510dfe2ae73a72cf3290,Azienda_E8,Azienda_C9,company,0.0186,yes
15,85,af8bc2ae8bc0145146c4bb877202f04a12c6338f49452d1dd4f7cc95231bebd6,Azienda_E8,Azienda_E2,company,0.0619,yes
15,85,2602146a56f5ab73c00dd8082b6221908623c0a2aef5007c2660c65ec866e593,Azienda_E8,Azienda_A6,company,0.031,yes
15,85,5e9d89f501f7baf41cafb868fa5ab2b1ed468231f8d88d00df2a40d68353a2c3,Azienda_E8,Azienda_A10,company,0.0189,yes
15,85,79fc467864d8e6816af4a2aaf4c8d3f09e6dc0c5d26edfe3db6a3397ce92525e,Azienda_E9,Azienda_C10,company,0.0824,yes
15,85,cdb80e0adc0ef91b47db1fa5a2b16800536f390b978dd35a23d5418380da1b72,Azienda_E9,Azienda_E4,company,0.0667,yes
15,85,ff4238b3e5fa009484a720ae7ac197bdaa20da0dfebd10c6bc1e2f70f2d3f858,Azienda_E9,Azienda_D2,company,0.0314,yes
15,85,58d6e1534a97d2ab313708e75356e43b9e37cb45485e2acee11ed77fbee54bef,Azienda_E10,Azienda_A10,company,0.0706,yes
15,85,07845b0f0792a4638ca20491986efb0ab32f4ca59c24bf987cc9569fdd43e650,Azienda_E10,Azienda_E5,company,0.0605,yes
15,85,b16890a1cc4103f943b4082fd0c3801c56682fe26ae1dd529a3d5c6c023ff323,Azienda_E10,Azienda_A7,company,0.055,yes
15,85,463a5d2a3569885d853ebd0242f4b4eb3e6f91282dc067c0c87d903e7c9cda6b,ClusterMinerA,ClusterMinerB,miner,0.065,yes
15,85,65a4f34c98b5e4f6048d0cc4a5927b2ccbf97afae325fa9860221a209e557931,ClusterMinerA,ClusterMinerD,miner,0.0361,yes
15,85,468e96050712699d873c7726b8d1affd9e5762902c1c9d44c7df11ba73dae129,ClusterMinerA,ClusterMinerD,miner,0.0703,yes
15,85,f60f2de456b166b574f1c13331a25ec4b6dff4ceb55c87506fa9ce26173003dc,ClusterMinerA,ClusterMinerD,miner,0.095,yes
15,85,b3cdeff63138e57760e7a8df47e858c104d449d2b141160a05e53d3a7482f1c7,ClusterMinerB,ClusterMinerC,miner,0.072,yes
15,85,1fb2a56271880a14008e87654efd0a6f35e112ce1790f9558a3bce370adbe182,ClusterMinerB,ClusterMinerD,miner,0.0796,yes
15,85,fba5ac690d7891f3206b7a7492ad4a5790bd1e10a82d08b0c5885c12e7148e9d,ClusterMinerB,ClusterMinerA,miner,0.0677,yes
15,85,0dba6a07e8dd36fb9fed969f724d5d997934f299d212406cb29e2a5f56d93bf6,ClusterMinerB,ClusterMinerE,miner,0.0637,yes
15,84,a1618ad92f02361835abca64fb1d4c254f392e11da2b149f442fa6463cf9ebec,ClusterMinerC,ClusterMinerE,miner,0.0858,yes
15,84,863fbbdabc8c97414d404d634359b90e9740eb2ab982429a28e9a782aa38d0b0,ClusterMinerC,ClusterMinerE,miner,0.0289,yes
15,84,0bd06406e10153a2eff38eb272281b43a3ce6f1e2a5f1f0881e9c2d4832b9423,ClusterMinerC,ClusterMinerB,miner,0.0799,yes
15,85,4ea18a4919e907e54d592ce5b904cbd0b046ec3f23af3ec6a82dc5b50dbaa271,ClusterMinerD,ClusterMinerC,miner,0.0366,yes
15,85,9b3990856f6ece37a55351ad8e75a2db1580486ec2b4af1c05e74e2b6eae0505,ClusterMinerD,ClusterMinerB,miner,0.0879,yes
15,85,f085702f95e0ee297ec80ec426e02e6fcd5e1365c79b317422cde3a469e43b63,ClusterMinerD,ClusterMinerC,miner,0.0867,yes
15,85,5a73fe290ab48d11a98acf2cc9fe6f22bb6606279105df13add3d92fd14d39df,ClusterMinerE,ClusterMinerD,miner,0.0782,yes
15,85,9273bdb38169f2f247f1a26d294ae3637acb004f02a85cd1f724ab9b0aa63c1f,ClusterMinerE,ClusterMinerD,miner,0.0325,yes
15,85,97dd1f126b0eba7b0918791e4966eac143be9f5f2aea5065b74dae7f5bf631e7,ClusterMinerE,ClusterMinerC,miner,0.0792,yes
15,85,3c69d39788aa35e6710640feca0822e430906a5075fc71ca0a99a252b1c1e629,ClusterMinerE,ClusterMinerD,miner,0.0443,yes
15,85,d560a1e1acded49caba0510b4c8941a7ba9bc6ab0313e84bff4ae78471a47859,ClusterMinerE,ClusterMinerD,miner,0.0199,yes
15,87,2787582a4be88d14e43ac0bbaf3a1916a22685c9302c7c866a17908b1682d351,Azienda_A1,Azienda_B8,company,0.0434,yes
15,87,212c799437886bcda48df09f3540d9852490c2f98aef5e2ab4fb6a80ec1bfdca,Azienda_A1,Azienda_A10,company,0.0564,yes
15,87,d191ae2f5c1579ff653d58f2085e938cc9ad408d7f3780f4df0a9c1196e1c9f5,Azienda_A1,Azienda_B8,company,0.0793,yes
15,87,2fbb0d840558c8f3d8fb90e82680193a573dea327da3037809d681b02ecc7c8a,Azienda_A1,Azienda_A8,company,0.0596,yes
15,87,953417eff9d1affaa252fe4a8ad45561e1362f6bef29ddacdc930e9947c1318b,Azienda_A2,Azienda_B2,company,0.0451,yes
15,87,e50fa46506662ae8289c7cd305c06e5581fff524b4b0c88329b3f851f74b4d1c,Azienda_A2,Azienda_E7,company,0.0649,yes
15,87,f5a2cc7ca053713bc16493c9cbc88f4a2a3865206caa7f33921ed53a1b4bb4ab,Azienda_A2,Azienda_B4,company,0.0673,yes
15,87,6f82426db6b1ac462258319ba2df7efd0d76f7c01ab7a6b230f1f7ede285bb77,Azienda_A3,Azienda_E1,company,0.0274,yes
15,87,7ae8f28697099c117e0fe8b90908d31e828168d74fbb21b58b11d37d864e6dd0,Azienda_A3,Azienda_B8,company,0.0477,yes
15,87,ce1521dbe7b13ae92fcbcfb9516f145bb158a2413c1913339e5cbd5027faf2dd,Azienda_A3,Azienda_A2,company,0.0806,yes
15,87,c8d2af55d397b39e9004e53b8f7bed91a5d735f2dd3d4d9a302f1d46c32ebf12,Azienda_A4,Azienda_E6,company,0.0822,yes
15,87,7230f1ef367bc884bacf360ea2bfda74446642e41da0d9b88f5890c82c869c59,Azienda_A4,Azienda_A10,company,0.077,yes
15,87,c68a9d94f3c4496ff0a46e803744f1a93119c8a6290091bdae5b85babbee7261,Azienda_A4,Azienda_A9,company,0.0333,yes
15,87,468a91f8314d01dcf4b7b74f1a3b78e2c3867ea2853778f242ae4d7311cb00e5,Azienda_A5,Azienda_E8,company,0.0303,yes
15,87,2bb11ea59db3ceb14c3081e3ac9414edc4352578872b6a8dea5cc9e4f085120f,Azienda_A5,Azienda_A6,company,0.0245,yes
15,87,97f3906848d214a2714ad7c28136997da6e4d0ff6aebe583b5bd0c30a4dba0a3,Azienda_A5,Azienda_D7,company,0.0619,yes
15,87,b1e118ce1d16c37d0c79de4e1ece6fd06203e09072fcd331ef9b646b652e65b8,Azienda_A5,Azienda_C4,company,0.0979,yes
15,87,001a069e63932d20474656c3843e91763a54b850fed6e8abf7cae0ee2b2b02f1,Azienda_A6,Azienda_D10,company,0.012,yes
15,87,37106f3d6532672ea754e7536c324d3a16722c3e04063796f6738e13b0908e4e,Azienda_A6,Azienda_B7,company,0.0717,yes
15,87,f2d7e77509883813b7d09b3cf991245d16c1a08494a5b6f4996fc834a82603dd,Azienda_A6,Azienda_E10,company,0.0788,yes
15,87,7a4f7cd537b0dfaa69e88d550a41ea03cf56b54047ac19db38a0c3f8079d593d,Azienda_A6,Azienda_D3,company,0.0587,yes
15,87,1bc63c7e6b88513ac93a76c0bade610a8b277cf8c553924393eb0df5daac55f4,Azienda_A7,Azienda_B5,company,0.0104,yes
15,87,4689fb2a4fe0bc964808c8bd143361b2d969c3d26fdc47f4891295e248261021,Azienda_A7,Azienda_A1,company,0.0926,yes
15,87,36da553184472dd271dd564806150c21c03555b985dae6bbc3b0822d9afa5e52,Azienda_A7,Azienda_D8,company,0.0889,yes
15,87,80451f4a1902bb72de39bfce2aef3cf3946901d161c6a8fea44d7d1f62632962,Azienda_A8,Azienda_C9,company,0.0475,yes
15,87,f9a56b64d9f5ed2352b30d9e55b7b992f30e8e0668b07b22dd189ad2bf5f720b,Azienda_A8,Azienda_D6,company,0.0325,yes
15,87,f1c8fb6755484af19ddcecb824d27b09bc4293d7d337d614dbf60c58a413664c,Azienda_A8,Azienda_E8,company,0.0698,yes
15,87,03e9fa42bccd11522dbf76f5225da3dc75a45f473fedc2c8ca3d72d9a43d9231,Azienda_A9,Azienda_A1,company,0.0803,yes
15,87,331ebfa6a663b4dc56174b49bdb1af809229f2ac50c72d2238cf6bbc94edb884,Azienda_A9,Azienda_A3,company,0.0775,yes
15,87,05b0b2e450fe9bd5df08c36f14f9bf9a957463326285250397b7f621131c154d,Azienda_A10,Azienda_E8,company,0.0453,yes
15,87,581acb65dc5fe10c6a903ef3c61b746c68443997fdb80cf168dd864018322ace,Azienda_A10,Azienda_E3,company,0.0742,yes
15,87,89c436aa2b578cda6ed212c13ade7adff838546584ffca96ec4d78d402db9df8,Azienda_B1,Azienda_E5,company,0.0537,yes
15,87,585da32ca0d898266234a31a2a9edbeb8122ff09ed2d78fbfcd6fd43a0c1f5c1,Azienda_B1,Azienda_E1,company,0.0503,yes
15,87,a75572b2329dc08f555af2693bdde2104082785e33d8303b419112b00af8aee3,Azienda_B1,Azienda_D9,company,0.0372,yes
15,87,b2916ed216c36a0f35be79612e603bdeb118f9a7d8b353fdf91095561541fde0,Azienda_B1,Azienda_B3,company,0.0819,yes
15,87,02ead7a52a037a220d8a8304d4b60ddd37afc5c778e46f139719169b601b4089,Azienda_B2,Azienda_C4,company,0.022,yes
15,87,b3c0fd4968cd97dbcb4012aeaab34dfed7833a7b6e7782cf89caedfae5009703,Azienda_B2,Azienda_B4,company,0.0285,yes
15,87,1aa796a68e86e885e5c55b268607ade065c9604a0718b40d6fe854fe4941e807,Azienda_B2,Azienda_C9,company,0.0498,yes
15,87,636a1e54f0b4c4d1b468aec28b54672edf76ef4ce02821369177e804a61fdbdd,Azienda_B3,Azienda_A7,company,0.0796,yes
15,87,a8ea81c2f2ee18d0cecbad2a4247e7d42aaa193e677d9e7f3ebfb84a26b09ec2,Azienda_B3,Azienda_B6,company,0.0825,yes
15,87,caa287895882a4d1ca90c7c9d9212a10dbf1346f7bfff83e2bbce9732da0c7bd,Azienda_B4,Azienda_A1,company,0.031,yes
15,87,4a2dcaaa5d1c44d21fb7842baf34b01b55c7493c3d0b7b554ab44fd92e327d4a,Azienda_B4,Azienda_D3,company,0.0348,yes
15,87,17b87827c8b7e4cddce6f36a545d62c3ee9f606328016a1211fd6c32357bd5b1,Azienda_B4,Azienda_D2,company,0.0901,yes
15,87,10a34b36232433b2ef60b0838ac13b6a80686532962bd0f1fc0ada2eff5aa2f6,Azienda_B4,Azienda_E4,company,0.086,yes
15,87,afdf9581e82d29f01cd7a550543d7c5b94a7a8d936be13794246192048fb597f,Azienda_B4,Azienda_D5,company,0.0454,yes
15,87,18a3c1dff65a35b9026239b148ffc73d90ba551f03630c02af0c59dcaf75a7f0,Azienda_B5,Azienda_C7,company,0.0646,yes
15,87,0742953712396e6774092a8954db782e4011cc5e104265bb2a8bebce361358b5,Azienda_B5,Azienda_E3,company,0.063,yes
15,87,d8af25465b829966d61583bb269865db4ca4ca13a640ece68a5f782a9a7e1fd6,Azienda_B5,Azienda_E7,company,0.0763,yes
15,87,eb42dbb08cb012d9b5768abbd6052bb1dab3b9394ad92820c6926d3f88fe868a,Azienda_B6,Azienda_D3,company,0.0404,yes
15,87,2f45c84f4730710d20a950a202aa3379953f37f7d6e0fafc6a417649aeaed758,Azienda_B6,Azienda_E2,company,0.0375,yes
15,87,c6b2f6eba87c584323bf3eba30420cb56a476e724826a2501f5c85371503548b,Azienda_B6,Azienda_E3,company,0.0567,yes
15,87,8934ad1d7f8af2f719fcf46e22d83adad8ff9baea2ab6d7d33fa042ffa8b1a83,Azienda_B7,Azienda_C6,company,0.0618,yes
15,87,e28a21cd52311d9eaa965deca0c1407cdbfbfba6a730beb2499ecba185bd651e,Azienda_B7,Azienda_A8,company,0.0237,yes
15,87,6db464187181d8e8af212bab7c520d4738258a3d2653ba021e6c370641ca52cd,Azienda_B7,Azienda_D2,company,0.0753,yes
15,87,f38271d5654e87df70ca84beb906e17fd761a117551ae836fc310b0914f6e600,Azienda_B7,Azienda_A2,company,0.0165,yes
15,87,578f5a08b3025d1bcdbfedc259390247a016ca7950cf3607eb1e497c25ea094e,Azienda_B8,Azienda_B7,company,0.0973,yes
15,87,f042df2fe21d37d5bc893103d1979d5eb2ac8e90eba48f242def004b604dca9c,Azienda_B8,Azienda_C6,company,0.0675,yes
15,87,ec074a174f8648f815ca40e4fec836b774f5ba03cfbd0e9259e92fcd1c575d68,Azienda_B9,Azienda_B4,company,0.0418,yes
15,87,83d7805618bbd91c1c8b19f04b74dbc0f97de56090aa1d229cf1dc3a3ec2ef96,Azienda_B9,Azienda_C3,company,0.0968,yes
15,87,2c885da320f3774a1d05dbf82d5ce09198fdb98935d6a7660fac64c341dffbc1,Azienda_B9,Azienda_B4,company,0.0617,yes
15,87,14922a69321ee9649dc980385aac75ed48b723f06c55942d40f640b7ebf262a9,Azienda_B10,Azienda_D5,company,0.0169,yes
15,87,6b1c5c7f262469f54862b8891c3bff03d16945f3735a8f81202947862312316b,Azienda_B10,Azienda_E5,company,0.0835,yes
15,87,51ef69ab1af140aaaabd43df19f2238e3be466657cc34b2ba208c4030f68ae76,Azienda_B10,Azienda_E9,company,0.0561,yes
15,87,0511538fb4adb5518b60204193ff799ede3705f4679f47bb319cd3b29e3ace46,Azienda_B10,Azienda_B5,company,0.0234,yes
15,87,0671cc4a111899def770d060734d79f652cae2d801681a776cd755d0122ea25d,Azienda_B10,Azienda_E3,company,0.0793,yes
15,87,fbdbbf6c8e2febbd7d6bb3f4dbe5342755a0770e546bb562ff4681800726466e,Azienda_C1,Azienda_E9,company,0.022,yes
15,87,35619ad8667de45aff9cd68dc9885cfad80e2bc6da5c0e792efd9632167d4547,Azienda_C1,Azienda_D3,company,0.0791,yes
15,87,3a6d3313f3380c5e4249fef9fca457917985ddb91f97a960a6fb157a9612c120,Azienda_C2,Azienda_B5,company,0.0221,yes
15,87,2e80ec584e5dd36297bda5fe8f445217ca5939ecfc14ce9f03318e5995ebebc1,Azienda_C2,Azienda_B2,company,0.0531,yes
15,87,3e483b04a88d115d23f691083e74f9ba82104493849cd386b0f005e2d615ce9d,Azienda_C2,Azienda_D7,company,0.0622,yes
15,87,2d8ac52fc0c5a031978da8084ad639c38e655d6fbacea7ab5e2242faef5b0087,Azienda_C2,Azienda_E1,company,0.038,yes
15,87,2eefcb1c485f912a0ba07531ca4344d23250f13bd71077e98d6c62d363ae30e1,Azienda_C2,Azienda_C6,company,0.0174,yes
15,87,51fd2b95d09a057021ae7b6563a8525add2f77c91535eaa287b5b753b9f9f056,Azienda_C3,Azienda_A10,company,0.0323,yes
15,87,381b50dce28d8bcdbb203188a02ffec0bd5922923d899ab522b201eafdfa5d40,Azienda_C3,Azienda_E9,company,0.0558,yes
15,87,3032fce8a4f8baffacea86605af663002a35a37d2478cadff6e3e0ad6b7098ff,Azienda_C3,Azienda_B1,company,0.0468,yes
15,87,06d9c529f96b0f095d2e92be83a481ea11a21d8470518a202d7a35d453218ff0,Azienda_C3,Azienda_D4,company,0.0854,yes
15,87,915b4af869e7d8c9c459a65f2c000c7fd47bcc72a265d7500cf20e532fed9c11,Azienda_C4,Azienda_A7,company,0.0756,yes
15,87,126edee34319881d1f5ce5b070ef93f34c71dab735e08dd186393ad06a8196a0,Azienda_C4,Azienda_D8,company,0.0564,yes
15,87,ede1fa01cb7ea44cd42e832e8fbdad4fb9a923ca6a3403657d72858ab7ed9a52,Azienda_C5,Azienda_D8,company,0.0882,yes
15,87,ad9132e6c8726474b1ed6fe1544c00a6dab43a91b52a13c6531d6f2f18c9fa43,Azienda_C5,Azienda_B4,company,0.0191,yes
15,87,a75ade01028ecaeadf851c3833530b129f28c76763ee002986809d1f316d87ad,Azienda_C5,Azienda_B5,company,0.0872,yes
15,87,cc11ad5484fb4f50a4989a553e2413cdf128afdca608a037f8f9afab4698f6af,Azienda_C5,Azienda_D3,company,0.0172,yes
15,87,a3001057011defacc6bb8e9981cc93a1b92441b0d710889db42f6cc7be58d7b6,Azienda_C6,Azienda_E2,company,0.0802,yes
15,87,dda3f6d87c6fedda88ad81418b3aa6079e569213a4b9b09a1d05aba26c20f6bc,Azienda_C6,Azienda_B5,company,0.0662,yes
15,87,9f03c6f4aaac7c3af905d31633bf53d68c9d253ed8a84eccacba0f6d8e242bfa,Azienda_C6,Azienda_B2,company,0.0767,yes
15,87,47680af25633e376ba33c1253ecd7de2bdd2c42ab09621a66364825e64a77cc0,Azienda_C6,Azienda_E7,company,0.0115,yes
15,87,bc2de57b3c9d6bc280af343c670f1f9f94b139175a9b677fa0053844fb98d901,Azienda_C6,Azienda_B4,company,0.0967,yes
15,87,5aa20a0ccc083239f7d9f55c3469cfa5e3b5a0a542eff2c813f53130cf47b71e,Azienda_C7,Azienda_B8,company,0.0398,yes
15,87,72a8bb9b797dfe890b886f6b70780505953e5145e31328d7403e8cf66e34e33b,Azienda_C7,Azienda_E4,company,0.0997,yes
15,87,399336b8d4977da19a1715c75269f5ffebdb94aad71a40c09e33eb251a54e758,Azienda_C7,Azienda_E7,company,0.0144,yes
15,87,84ecac54386b3aa4e0abbfa70f158a2986257afb261dce6983fc04ddf7474f0b,Azienda_C7,Azienda_D3,company,0.0455,yes
15,87,5d76a8e3dcb4c3bebc7337eb68212bdaf924158c42bf618448f0a3b02161db40,Azienda_C8,Azienda_B1,company,0.0626,yes
15,87,078bff0671342bec4181c988f6501246561a71617bd6dc3e4e2fe45eb0b120e1,Azienda_C8,Azienda_A5,company,0.0955,yes
15,87,4b7b81c14d1dbbdd2d8a434b6dc5b1f3ce0b27ac4cdb8b80edc72c01fedc619e,Azienda_C8,Azienda_A10,company,0.0375,yes
15,87,1ea2aeec05b85330b25cd15d569cc5f434a473557407dffa12446d1ea548d272,Azienda_C8,Azienda_A7,company,0.0825,yes
15,87,eff2d5c52324b77a9d35d0756a406c5ab33858df8bc02135473da99387061405,Azienda_C9,Azienda_C5,company,0.0143,yes
15,87,51d8df6c508624f4e33dd8d8e55181985da5c07e9174e41b9b399328492f4599,Azienda_C9,Azienda_C5,company,0.0582,yes
15,87,6fcf95abab7b852e821f3a380ba02326bdf6561ac20fb566888b663f127e1ba3,Azienda_C9,Azienda_E9,company,0.0837,yes
15,87,4857c824cb54cc7a6c68ab5232bd61265af4fb741a65d9683ffd5c5c1e0a27a9,Azienda_C9,Azienda_C1,company,0.0317,yes
15,87,5948df61ed2f2a48021ed35b4b33db9b24b9e01d3e3f6e10c53f1ba5ce47c644,Azienda_C9,Azienda_C8,company,0.0604,yes
15,87,820ae6c565fcc024cec750a8fb60613e574140db4c74d66d4957ec8d10af54ff,Azienda_C10,Azienda_E1,company,0.0359,yes
15,87,4deec6d3a424aa679807eb79143b889af91ba3b41d4154c19ab3ab996f80ea57,Azienda_C10,Azienda_C1,company,0.0383,yes
15,87,e247e8d9d4fb9333d5f286f32b4e4de440166929a75fef54527839fd427d2549,Azienda_C10,Azienda_C1,company,0.0783,yes
15,87,972f1158ee03b47a74f63e9ac77c3981d62030cb806eb045d9b4e1c1cf36e357,Azienda_C10,Azienda_D10,company,0.0256,yes
15,87,532e581226386e44a7649f046fc1da540ef03dc177dd94e89a509a153bb137a2,Azienda_D1,Azienda_E1,company,0.0268,yes
15,87,28bdb26198d724a6b07fa54afa342d91aaa6e50d3aea64c8762687205f449fae,Azienda_D1,Azienda_D3,company,0.025,yes
15,87,dfc8998bcb4d17d34b8ac71fc1b3b8fe895918d216039714ed555199d4da7107,Azienda_D2,Azienda_B6,company,0.0363,yes
15,87,0fe05f29062c84dbf6197e79c19cc3b65f4ffef94b5b6a9d3daea7ed0a08a68c,Azienda_D2,Azienda_D6,company,0.0651,yes
15,87,cf1b99ac5a2313c560af3823a0c43ace0641c8370b04cd103bd82297461cda80,Azienda_D2,Azienda_B4,company,0.0905,yes
15,87,acb8636fe3b0877c136a1cee6221de805776c17d7d029ecae8df702bb5aa19fd,Azienda_D2,Azienda_A3,company,0.0155,yes
15,87,fc2afac6bbb9329e88734810db85750b6008806f7c339216545f8149010f0e9e,Azienda_D3,Azienda_C4,company,0.0751,yes
15,87,60a16b5316d7ff0948ea63516756c55ffeae7b02c56524265968b7163384ef18,Azienda_D3,Azienda_D9,company,0.0733,yes
15,87,e6bb8f67f8836f5875fdfc4a09c75d055e51c31732548ef9921c113ae1b62a84,Azienda_D4,Azienda_E5,company,0.0948,yes
15,87,1a6204f057011fc5ec6a13e13dfd560077510e506443c07ee1c007aaeea8dc80,Azienda_D4,Azienda_A2,company,0.0722,yes
15,87,e01a75ec72f7ff061d8f4d6f8028cfdd209d4dec08f193d45b317a28dda051b2,Azienda_D4,Azienda_E1,company,0.0746,yes
15,87,22bf53151e311fe34a86c69756c0f3b655bc348357e4e35881b5940f70bfb232,Azienda_D4,Azienda_C9,company,0.0228,yes
15,87,83247b16c0174184e692972d5fca9c10c84d0495df162e63e6bba752a920c6c7,Azienda_D4,Azienda_A5,company,0.0662,yes
15,87,13a87b148f57a6682914e73c5fa319d348842402b858cb4be000fd23e81443d4,Azienda_D5,Azienda_C4,company,0.0522,yes
15,87,0150f07b07bfadb2addf045e51970e21ba349800e7e99e511e9c6ee75e2f7d51,Azienda_D5,Azienda_D1,company,0.0403,yes
15,87,72b392c5266c1f1c039e449d9d3509d7ec602f76f240599ccb25b1959f278e8e,Azienda_D5,Azienda_D7,company,0.0916,yes
15,87,8bc1dbc9a1f20410a510df802d8062ff77b201a0dc4d39cb3acea7893648275f,Azienda_D5,Azienda_C4,company,0.0879,yes
15,87,310bd577fd7b418da3e7fd7c45bdda5de2a12bc23475bb286a6c7dad4cb9df00,Azienda_D6,Azienda_B2,company,0.0109,yes
15,87,27abb78dbba44ebbd3e2d72b131c061c873c1460e364b3a3a9e72d89fda552fd,Azienda_D6,Azienda_B9,company,0.0977,yes
15,87,d80ce3a5f6d4ebf4e796d1be265d8493e3d0fbeea571fa572a1814482ba86369,Azienda_D6,Azienda_C5,company,0.0536,yes
